pl7_app_sampleId	clonotypeKey	abundance
YRJVMLSSYB4UKBYZGDYBYQHZ	3ackCEPtTlWlvqa3	3
YRJVMLSSYB4UKBYZGDYBYQHZ	3cGEsUIJctMh9vIq	15
YRJVMLSSYB4UKBYZGDYBYQHZ	3dZWL41C+0h+WBXl	43
YRJVMLSSYB4UKBYZGDYBYQHZ	3j7Y9HX3zX5K39b1	6
YRJVMLSSYB4UKBYZGDYBYQHZ	3zT+vObCmimIW1aC	12
YRJVMLSSYB4UKBYZGDYBYQHZ	40OB67DebYriCv81	18
YRJVMLSSYB4UKBYZGDYBYQHZ	41zypOF6bgAJDKYd	8
YRJVMLSSYB4UKBYZGDYBYQHZ	42VG+QGhucdfu8oa	4
YRJVMLSSYB4UKBYZGDYBYQHZ	47AvRwhsAdxQBvLZ	7
YRJVMLSSYB4UKBYZGDYBYQHZ	493arP1DpIkTcZh5	6
YRJVMLSSYB4UKBYZGDYBYQHZ	4B4PYz2KWo++fkUR	7
YRJVMLSSYB4UKBYZGDYBYQHZ	4Chkbew9W7TnjvuT	88
YRJVMLSSYB4UKBYZGDYBYQHZ	4H/QmPvCJG0EkmXt	5
YRJVMLSSYB4UKBYZGDYBYQHZ	4HcVrnUxPn1HubCY	21
YRJVMLSSYB4UKBYZGDYBYQHZ	4M3NgD8o2cZuA3i/	3
YRJVMLSSYB4UKBYZGDYBYQHZ	4Nxu1W98Tx74n2yI	5
YRJVMLSSYB4UKBYZGDYBYQHZ	4P63y6MlAURTaCNa	13
YRJVMLSSYB4UKBYZGDYBYQHZ	4bhBbsRdcjV4z+QD	7
YRJVMLSSYB4UKBYZGDYBYQHZ	4bvjjqObi5Awl0pC	3
YRJVMLSSYB4UKBYZGDYBYQHZ	4ghKw7Nvgu2UQtkz	4
YRJVMLSSYB4UKBYZGDYBYQHZ	4heU71SfXg9bNu/+	49
YRJVMLSSYB4UKBYZGDYBYQHZ	4kjsy+ATfCzz62ob	2
YRJVMLSSYB4UKBYZGDYBYQHZ	4oczu+dDd1+fNUNl	6
YRJVMLSSYB4UKBYZGDYBYQHZ	4vAy/WMiq3op61Mh	8
YRJVMLSSYB4UKBYZGDYBYQHZ	4x4/2LgqZo7jf8RF	4
YRJVMLSSYB4UKBYZGDYBYQHZ	4z3oopBwpWZgCRc5	3
YRJVMLSSYB4UKBYZGDYBYQHZ	51aFpSbI9o0hNaa7	10
YRJVMLSSYB4UKBYZGDYBYQHZ	55+VMzUMyWpiLUQr	7
YRJVMLSSYB4UKBYZGDYBYQHZ	56F7b/eJ6z8kOllr	5
YRJVMLSSYB4UKBYZGDYBYQHZ	5E097QRJ+Qb72LGV	6
YRJVMLSSYB4UKBYZGDYBYQHZ	5GNub/lEYN4JjMgs	22
YRJVMLSSYB4UKBYZGDYBYQHZ	5HftyqYSi/nQunx6	6
YRJVMLSSYB4UKBYZGDYBYQHZ	5IUe80xYtUz2/Dpx	2
YRJVMLSSYB4UKBYZGDYBYQHZ	5IfJgRFNH28Cy13u	5
YRJVMLSSYB4UKBYZGDYBYQHZ	5KhMqGFhyXQDWDKf	23
YRJVMLSSYB4UKBYZGDYBYQHZ	5KzjCck2XJX3dr3n	2
YRJVMLSSYB4UKBYZGDYBYQHZ	5MvjJ6uXIAUMPdqT	8
YRJVMLSSYB4UKBYZGDYBYQHZ	5TywrctKXMPAWiQL	46
YRJVMLSSYB4UKBYZGDYBYQHZ	5V/xaOhYe6d3kZXT	8
YRJVMLSSYB4UKBYZGDYBYQHZ	5V8eKGjM4SXsYOJP	38
YRJVMLSSYB4UKBYZGDYBYQHZ	5VUuZMa+QruMFBEU	8
YRJVMLSSYB4UKBYZGDYBYQHZ	5bqYPtKVYA3r7f5V	79
YRJVMLSSYB4UKBYZGDYBYQHZ	5cyY2oFK21m6OK5g	10
YRJVMLSSYB4UKBYZGDYBYQHZ	5gxD/nj6L0I44ME1	9
YRJVMLSSYB4UKBYZGDYBYQHZ	5jfr29sA2MZr3tbx	17
YRJVMLSSYB4UKBYZGDYBYQHZ	5jt7oiU/rkQErCc7	5
YRJVMLSSYB4UKBYZGDYBYQHZ	5n/MByROtmwk1pNI	13
YRJVMLSSYB4UKBYZGDYBYQHZ	5o/uvv/bemtwPdo5	5
YRJVMLSSYB4UKBYZGDYBYQHZ	5q1eCwSLQcTkpULx	7
YRJVMLSSYB4UKBYZGDYBYQHZ	5q4jfSz51xU7z7gE	19
YRJVMLSSYB4UKBYZGDYBYQHZ	5qlbP9JI4DVHNFMU	7
YRJVMLSSYB4UKBYZGDYBYQHZ	5roQx+xhztIKK6NY	11
YRJVMLSSYB4UKBYZGDYBYQHZ	5sF3KH1/r9nTPpTZ	9
YRJVMLSSYB4UKBYZGDYBYQHZ	5tSe4gzOXrV7j947	9
YRJVMLSSYB4UKBYZGDYBYQHZ	69L+w5zsvvNEkhQ7	8
YRJVMLSSYB4UKBYZGDYBYQHZ	69eh4Cz8wBJoomAR	11
YRJVMLSSYB4UKBYZGDYBYQHZ	69i6t1XPBD+4Env1	6
YRJVMLSSYB4UKBYZGDYBYQHZ	69vyDwhijmhHb6Ir	13
YRJVMLSSYB4UKBYZGDYBYQHZ	6DhDN/Qrn/C/bm90	3
YRJVMLSSYB4UKBYZGDYBYQHZ	6E1q53XY11U06a2A	3
YRJVMLSSYB4UKBYZGDYBYQHZ	6H78AXeu9wBf6CIU	19
YRJVMLSSYB4UKBYZGDYBYQHZ	6QjG5hJ5CPHTtMZ3	2
YRJVMLSSYB4UKBYZGDYBYQHZ	6QlJfla1UnTU35oL	8
YRJVMLSSYB4UKBYZGDYBYQHZ	6U+0zHoij6EX/uCv	3
YRJVMLSSYB4UKBYZGDYBYQHZ	6W8zE8jnUzpXPtji	24
YRJVMLSSYB4UKBYZGDYBYQHZ	6Z6Mq4HnYA3ECKF5	10
YRJVMLSSYB4UKBYZGDYBYQHZ	6iEd30LAzubhg+cy	35
YRJVMLSSYB4UKBYZGDYBYQHZ	6jEVVCzz2KkOP6Uk	7
YRJVMLSSYB4UKBYZGDYBYQHZ	6ksVZ8Gebeb++iZb	6
YRJVMLSSYB4UKBYZGDYBYQHZ	6njWmup+QxMpKW9r	13
YRJVMLSSYB4UKBYZGDYBYQHZ	6qhPWBAt+CptFenH	26
YRJVMLSSYB4UKBYZGDYBYQHZ	6qoyX41jomYm8Ths	3
YRJVMLSSYB4UKBYZGDYBYQHZ	6rrv/TvxlOZLwt2A	5
YRJVMLSSYB4UKBYZGDYBYQHZ	7+dHF4V2bvFBoSX+	11
YRJVMLSSYB4UKBYZGDYBYQHZ	70FYT8JUROhijJ7W	5
YRJVMLSSYB4UKBYZGDYBYQHZ	75AIYcEZtddEGF/z	19
YRJVMLSSYB4UKBYZGDYBYQHZ	75IaJINTbMvEjINr	8
YRJVMLSSYB4UKBYZGDYBYQHZ	75moPLhcVwIkZJsV	10
YRJVMLSSYB4UKBYZGDYBYQHZ	76FSABJablQ9mjy7	5
YRJVMLSSYB4UKBYZGDYBYQHZ	79QkZ2QXy8ER4R8M	11
YRJVMLSSYB4UKBYZGDYBYQHZ	7CFOOmFZq5jYoQb7	8
YRJVMLSSYB4UKBYZGDYBYQHZ	7ESOI/NmQnG6TZMT	8
YRJVMLSSYB4UKBYZGDYBYQHZ	7R4GDQHAmjd2yAFa	11
YRJVMLSSYB4UKBYZGDYBYQHZ	7RkUnCerZiT4RH9j	4
YRJVMLSSYB4UKBYZGDYBYQHZ	7TsV7TzhDY2/1iCZ	2
YRJVMLSSYB4UKBYZGDYBYQHZ	7V5fObX+EItoCWfx	26
YRJVMLSSYB4UKBYZGDYBYQHZ	7duwBp/W1O7z2KTg	3
YRJVMLSSYB4UKBYZGDYBYQHZ	7fvUMKDTwM4YPZsV	23
YRJVMLSSYB4UKBYZGDYBYQHZ	7ijRWBtQrMgi5HmI	6
YRJVMLSSYB4UKBYZGDYBYQHZ	7juy55QZkYWEjNBG	6
YRJVMLSSYB4UKBYZGDYBYQHZ	7lSfFgZAYDJ5ketk	17
YRJVMLSSYB4UKBYZGDYBYQHZ	7ma3+sk6gV0flgcy	6
YRJVMLSSYB4UKBYZGDYBYQHZ	7oaa+ON4N+aNI2rY	12
YRJVMLSSYB4UKBYZGDYBYQHZ	7pIFUjq+8aUdui0p	12
YRJVMLSSYB4UKBYZGDYBYQHZ	7pb2ydAZJ9WTmURl	14
YRJVMLSSYB4UKBYZGDYBYQHZ	7q9tDd+CrvcGlKa+	3
YRJVMLSSYB4UKBYZGDYBYQHZ	7u+bsKwH7X0f9DjG	2
YRJVMLSSYB4UKBYZGDYBYQHZ	7un98LoBCtS7sPgu	18
YRJVMLSSYB4UKBYZGDYBYQHZ	7x8SJ1l3YB0Z9Wrg	23
YRJVMLSSYB4UKBYZGDYBYQHZ	8/n9qONvy9BSPrOl	7
YRJVMLSSYB4UKBYZGDYBYQHZ	83REaTbhb6n3HSz0	6
YRJVMLSSYB4UKBYZGDYBYQHZ	843hCEHyvlQVTua0	7
YRJVMLSSYB4UKBYZGDYBYQHZ	87d0t1CFJUW/lZkX	4
YRJVMLSSYB4UKBYZGDYBYQHZ	8KFW/Y35NMYWdb6n	2
YRJVMLSSYB4UKBYZGDYBYQHZ	8LqX6igqcYgHzW99	8
YRJVMLSSYB4UKBYZGDYBYQHZ	8XAS2QcB92HZ3MLn	4
YRJVMLSSYB4UKBYZGDYBYQHZ	8fBOqtDT3hb/WWBg	7
YRJVMLSSYB4UKBYZGDYBYQHZ	8fOczkIJeXaxxGuG	6
YRJVMLSSYB4UKBYZGDYBYQHZ	8hLbd2CSCRAlg1e2	69
YRJVMLSSYB4UKBYZGDYBYQHZ	8iDbhomKKSfBZh4Y	127
YRJVMLSSYB4UKBYZGDYBYQHZ	8mNqR2ZyKo/0UH83	8
YRJVMLSSYB4UKBYZGDYBYQHZ	8neaXJScTSHs26YQ	6
YRJVMLSSYB4UKBYZGDYBYQHZ	8oyTxWYAK3M1M9++	16
YRJVMLSSYB4UKBYZGDYBYQHZ	8sM1b4JRvuEZX0NJ	4
YRJVMLSSYB4UKBYZGDYBYQHZ	8t/f5168cpjm8BV/	3
YRJVMLSSYB4UKBYZGDYBYQHZ	8tXblHcArGKcO2lM	2
YRJVMLSSYB4UKBYZGDYBYQHZ	8uEm1Tgk2Yu9YBJ1	2
YRJVMLSSYB4UKBYZGDYBYQHZ	9/CrFKDLQeids6Sy	16
YRJVMLSSYB4UKBYZGDYBYQHZ	910f1lHSE3KDJBBj	8
YRJVMLSSYB4UKBYZGDYBYQHZ	926bALHpZ6m4VNLz	12
YRJVMLSSYB4UKBYZGDYBYQHZ	955Q49eXGvUDB/NH	8
YRJVMLSSYB4UKBYZGDYBYQHZ	9DjUiyawL/ijM/In	8
YRJVMLSSYB4UKBYZGDYBYQHZ	9JnWW5ALdyX41h3Z	3
YRJVMLSSYB4UKBYZGDYBYQHZ	9Qy8RLhV3ltf3YjB	8
YRJVMLSSYB4UKBYZGDYBYQHZ	9ZTkByopJT94yrkX	10
YRJVMLSSYB4UKBYZGDYBYQHZ	9ejCVqWHboDIkGRs	33
YRJVMLSSYB4UKBYZGDYBYQHZ	9lKC/372xlwsP7IO	6
YRJVMLSSYB4UKBYZGDYBYQHZ	9tmg3usCN7SzvH1l	3
YRJVMLSSYB4UKBYZGDYBYQHZ	9yla1A323sXr/JTF	3
YRJVMLSSYB4UKBYZGDYBYQHZ	9yqIJCS5At/TgBfa	2
YRJVMLSSYB4UKBYZGDYBYQHZ	A15z4lWQv0wpB3ch	4
YRJVMLSSYB4UKBYZGDYBYQHZ	A1NCfe5mtAOEZXJZ	5
YRJVMLSSYB4UKBYZGDYBYQHZ	A2h0FXJTuYAajTEg	3
YRJVMLSSYB4UKBYZGDYBYQHZ	A3/rGIKVkLr1L3bu	5
YRJVMLSSYB4UKBYZGDYBYQHZ	A6o9euhrKH6B6f/M	3
YRJVMLSSYB4UKBYZGDYBYQHZ	AAfX/d6a56/Wd7Gt	3
YRJVMLSSYB4UKBYZGDYBYQHZ	AB6XarbMuFYHjbyR	11
YRJVMLSSYB4UKBYZGDYBYQHZ	AC1+yisWUDxsrGrD	3
YRJVMLSSYB4UKBYZGDYBYQHZ	AOaiaTz+pNcP4iGv	31
YRJVMLSSYB4UKBYZGDYBYQHZ	AV2alCBI9Enw2MLp	5
YRJVMLSSYB4UKBYZGDYBYQHZ	AVeWxD1PEjgKzySc	15
YRJVMLSSYB4UKBYZGDYBYQHZ	AYmvVZYmcgULrJiz	5
YRJVMLSSYB4UKBYZGDYBYQHZ	AjBBBCvJe9+j8eW4	7
YRJVMLSSYB4UKBYZGDYBYQHZ	Alyi2LpC7ZjTL96l	2
YRJVMLSSYB4UKBYZGDYBYQHZ	AuEZU03soyELBYYZ	19
YRJVMLSSYB4UKBYZGDYBYQHZ	AvDVXnxgha/txQnF	5
YRJVMLSSYB4UKBYZGDYBYQHZ	B1d8gnwm/YQCQhi5	11
YRJVMLSSYB4UKBYZGDYBYQHZ	B6vvg31Pml0SUqfu	6
YRJVMLSSYB4UKBYZGDYBYQHZ	B8WUh6b791xaEiZ3	4
YRJVMLSSYB4UKBYZGDYBYQHZ	BDSSaX+fMLRfLu1B	3
YRJVMLSSYB4UKBYZGDYBYQHZ	BGEYUqHxlwgBMLT+	3
YRJVMLSSYB4UKBYZGDYBYQHZ	BL+Pag0Du/H6ER3Q	3
YRJVMLSSYB4UKBYZGDYBYQHZ	BRZFWpXCLmycNnnr	5
YRJVMLSSYB4UKBYZGDYBYQHZ	BawMLzfJcGoo/sNj	16
YRJVMLSSYB4UKBYZGDYBYQHZ	Bd1ce+5EsS1z+dsB	3
YRJVMLSSYB4UKBYZGDYBYQHZ	BdHBwJcQZqj2j37T	14
YRJVMLSSYB4UKBYZGDYBYQHZ	BdOdU8AggLzC3lC1	85
YRJVMLSSYB4UKBYZGDYBYQHZ	BgBM7QnEwCXGyyK/	2
YRJVMLSSYB4UKBYZGDYBYQHZ	Bh2cBf1TsDY9cMa+	58
YRJVMLSSYB4UKBYZGDYBYQHZ	BiVAPZQcDIqGFXhr	1
YRJVMLSSYB4UKBYZGDYBYQHZ	BimMGi2FYh9laST9	2
YRJVMLSSYB4UKBYZGDYBYQHZ	BjIA6MV8WgDkSQVE	6
YRJVMLSSYB4UKBYZGDYBYQHZ	BjYnoD5EkVmWT/hf	16
YRJVMLSSYB4UKBYZGDYBYQHZ	BqW1xMRN6Hw4/j6D	10
YRJVMLSSYB4UKBYZGDYBYQHZ	BrNUnASmCqTiu5P+	11
YRJVMLSSYB4UKBYZGDYBYQHZ	Btgf5mcHYao9TXCU	10
YRJVMLSSYB4UKBYZGDYBYQHZ	Bti4Ez8j0EjBq5yf	2
YRJVMLSSYB4UKBYZGDYBYQHZ	BvrYE549mxfziFWI	7
YRJVMLSSYB4UKBYZGDYBYQHZ	C79j4Uqh0A4ySQi5	9
YRJVMLSSYB4UKBYZGDYBYQHZ	C8HNiHuutpu1NnW1	4
YRJVMLSSYB4UKBYZGDYBYQHZ	CAUVBheNo6abnSeG	18
YRJVMLSSYB4UKBYZGDYBYQHZ	CB10aL6It7pqczUL	4
YRJVMLSSYB4UKBYZGDYBYQHZ	CCv665FSvhh2JNxj	5
YRJVMLSSYB4UKBYZGDYBYQHZ	CJoTMslCbTouyDRu	7
YRJVMLSSYB4UKBYZGDYBYQHZ	CLq2JlMlMakN3Hdp	4
YRJVMLSSYB4UKBYZGDYBYQHZ	CS+b1y+2j9RmHOrR	11
YRJVMLSSYB4UKBYZGDYBYQHZ	CSDKuvf71JjsfO1e	2
YRJVMLSSYB4UKBYZGDYBYQHZ	CV0mleJAPNKFTqqw	2
YRJVMLSSYB4UKBYZGDYBYQHZ	CdrHLxnVxznmNd8q	22
YRJVMLSSYB4UKBYZGDYBYQHZ	Ce53TIzARFKveb41	5
YRJVMLSSYB4UKBYZGDYBYQHZ	Ckl+m3f/56vX709d	19
YRJVMLSSYB4UKBYZGDYBYQHZ	CmWPPFFt89MSVQIj	10
YRJVMLSSYB4UKBYZGDYBYQHZ	CmwzKRbz9v8BO9B1	8
YRJVMLSSYB4UKBYZGDYBYQHZ	CnjUgMpCg9BzwT4n	5
YRJVMLSSYB4UKBYZGDYBYQHZ	Co4CddA3mPvVKL3R	6
YRJVMLSSYB4UKBYZGDYBYQHZ	D1YngbDW5Zcw19Kd	2
YRJVMLSSYB4UKBYZGDYBYQHZ	D2M6wEu0YYfV9Eoy	9
YRJVMLSSYB4UKBYZGDYBYQHZ	DA70iv03Fufij5vA	13
YRJVMLSSYB4UKBYZGDYBYQHZ	DSlBLizdqK6fI6MR	2
YRJVMLSSYB4UKBYZGDYBYQHZ	DfR7JExtDyfTli1g	2
YRJVMLSSYB4UKBYZGDYBYQHZ	DjkTI2jDvXzh2rS8	12
YRJVMLSSYB4UKBYZGDYBYQHZ	DkwKOGf3mcrY2a/0	4
YRJVMLSSYB4UKBYZGDYBYQHZ	DlzAfluLqhaaGyAD	2
YRJVMLSSYB4UKBYZGDYBYQHZ	DmkfitCSKyovMXuw	22
YRJVMLSSYB4UKBYZGDYBYQHZ	DsD9VIcAIaqWqQvI	5
YRJVMLSSYB4UKBYZGDYBYQHZ	Dsk9WlbMkomvgX1d	49
YRJVMLSSYB4UKBYZGDYBYQHZ	DurE4DoK5XtNUTNL	29
YRJVMLSSYB4UKBYZGDYBYQHZ	DyyQG52PqKvhSDeu	14
YRJVMLSSYB4UKBYZGDYBYQHZ	E1Os9SBeaWWX/Et1	3
YRJVMLSSYB4UKBYZGDYBYQHZ	E1uQ2RrYZHXjMzs9	4
YRJVMLSSYB4UKBYZGDYBYQHZ	E53lynq/2H4Xz1uk	6
YRJVMLSSYB4UKBYZGDYBYQHZ	ECAi5E911wmCeAiE	2
YRJVMLSSYB4UKBYZGDYBYQHZ	ECUKX3GW3poXcnJZ	5
YRJVMLSSYB4UKBYZGDYBYQHZ	EDhrg24uGjf2IDw5	5
YRJVMLSSYB4UKBYZGDYBYQHZ	EDzDfixqICoLdZCT	36
YRJVMLSSYB4UKBYZGDYBYQHZ	EfIj8xMMv35tNIin	6
YRJVMLSSYB4UKBYZGDYBYQHZ	ElSqYAP/RsDhnJRh	13
YRJVMLSSYB4UKBYZGDYBYQHZ	EnPDIVzSEJGmMoCz	6
YRJVMLSSYB4UKBYZGDYBYQHZ	F0jg2JWAVgkXpXnF	7
YRJVMLSSYB4UKBYZGDYBYQHZ	F2mnPyzZ7KZn2VXU	2
YRJVMLSSYB4UKBYZGDYBYQHZ	FBvRX5KV+5rxECf+	33
YRJVMLSSYB4UKBYZGDYBYQHZ	FMFSdVUP8X+d+NI0	3
YRJVMLSSYB4UKBYZGDYBYQHZ	FMa3yrkNMFcJxdeg	10
YRJVMLSSYB4UKBYZGDYBYQHZ	FNMkv8TnjdeZ/2wZ	24
YRJVMLSSYB4UKBYZGDYBYQHZ	FOavnlHF3wty1CSu	18
YRJVMLSSYB4UKBYZGDYBYQHZ	FPtRiwwZ9a1W0TrP	5
YRJVMLSSYB4UKBYZGDYBYQHZ	FWbT0bbYEEJCbZgj	2
YRJVMLSSYB4UKBYZGDYBYQHZ	FYW+0SRyf0VTOLA2	8
YRJVMLSSYB4UKBYZGDYBYQHZ	FaWlV8gxS86WpyzR	8
YRJVMLSSYB4UKBYZGDYBYQHZ	FapLAkqNE+SfSM5j	3
YRJVMLSSYB4UKBYZGDYBYQHZ	Fcz/tMMIM2Em/0Is	3
YRJVMLSSYB4UKBYZGDYBYQHZ	FdvLjnbVZZD8YLg/	2
YRJVMLSSYB4UKBYZGDYBYQHZ	FenHsixy1+F+AM12	31
YRJVMLSSYB4UKBYZGDYBYQHZ	FgLHksGeDLuUisCD	30
YRJVMLSSYB4UKBYZGDYBYQHZ	Fj09siCom0Zn+ZOy	9
YRJVMLSSYB4UKBYZGDYBYQHZ	Fo/W6bp6JWHqcN0N	2
YRJVMLSSYB4UKBYZGDYBYQHZ	FoFkFpG3bGxXesyq	7
YRJVMLSSYB4UKBYZGDYBYQHZ	FqjHRWr9m4NNWuYL	2
YRJVMLSSYB4UKBYZGDYBYQHZ	G04Dn+syuVujm59y	10
YRJVMLSSYB4UKBYZGDYBYQHZ	GA5ErtBSmWc235Xv	14
YRJVMLSSYB4UKBYZGDYBYQHZ	GB/2yU8iVr0mvTrg	4
YRJVMLSSYB4UKBYZGDYBYQHZ	GEWvhS0pRGb+XstJ	21
YRJVMLSSYB4UKBYZGDYBYQHZ	GKBTOZqqS6Y5OT8H	2
YRJVMLSSYB4UKBYZGDYBYQHZ	GKy6CXpqY6FkbAwg	8
YRJVMLSSYB4UKBYZGDYBYQHZ	GWFokuPCv9KeMKlo	2
YRJVMLSSYB4UKBYZGDYBYQHZ	GWS7VZrBCFA1FEIQ	10
YRJVMLSSYB4UKBYZGDYBYQHZ	Gakx/B+A+BXbNeF1	6
YRJVMLSSYB4UKBYZGDYBYQHZ	GeYU382UIGtt9SwU	14
YRJVMLSSYB4UKBYZGDYBYQHZ	GivwsSBVbwuhJST7	6
YRJVMLSSYB4UKBYZGDYBYQHZ	GjR1vY8BH6GcU8nf	3
YRJVMLSSYB4UKBYZGDYBYQHZ	GmLGhuhP779XlzUZ	2
YRJVMLSSYB4UKBYZGDYBYQHZ	Gnk0vcLKTI/St3tz	2
YRJVMLSSYB4UKBYZGDYBYQHZ	GqG73xYzdvVBzC3b	8
YRJVMLSSYB4UKBYZGDYBYQHZ	GqgcJ33fB6wJjnTL	20
YRJVMLSSYB4UKBYZGDYBYQHZ	Gs4FG4fE2UM0guSb	10
YRJVMLSSYB4UKBYZGDYBYQHZ	H5Vg7hL8KhNeF0ud	8
YRJVMLSSYB4UKBYZGDYBYQHZ	H7HpApMB//PkVrI/	4
YRJVMLSSYB4UKBYZGDYBYQHZ	H9sfJbglZ2KFZ0JA	2
YRJVMLSSYB4UKBYZGDYBYQHZ	HDergPK458L792ir	2
YRJVMLSSYB4UKBYZGDYBYQHZ	HKlBUDsjMB5rWFie	2
YRJVMLSSYB4UKBYZGDYBYQHZ	HR0k5zj7sWp/o+/b	2
YRJVMLSSYB4UKBYZGDYBYQHZ	HWGFTMfV8a23bpbe	22
YRJVMLSSYB4UKBYZGDYBYQHZ	Hch01q5iHvjrQz/F	11
YRJVMLSSYB4UKBYZGDYBYQHZ	HgrISNSPgRTlAAym	3
YRJVMLSSYB4UKBYZGDYBYQHZ	HsRxoCyiW5Qg6v/8	7
YRJVMLSSYB4UKBYZGDYBYQHZ	Hsj4GVoxNlKR65PK	6
YRJVMLSSYB4UKBYZGDYBYQHZ	Hxs1xQRLa1f/Ll1o	2
YRJVMLSSYB4UKBYZGDYBYQHZ	Hz3M1UGc+LhjNdYT	10
YRJVMLSSYB4UKBYZGDYBYQHZ	Hzzc1mJx/bjK/0Ra	17
YRJVMLSSYB4UKBYZGDYBYQHZ	I/CypvMi3v6xFG2s	8
YRJVMLSSYB4UKBYZGDYBYQHZ	I/YOV23UHB2vDysF	10
YRJVMLSSYB4UKBYZGDYBYQHZ	I/cq68hdN1E1YlQP	3
YRJVMLSSYB4UKBYZGDYBYQHZ	I2K364Swldlurm29	5
YRJVMLSSYB4UKBYZGDYBYQHZ	I2faeAOIzqG4wqZX	32
YRJVMLSSYB4UKBYZGDYBYQHZ	I3pqir+SPoFYrbin	4
YRJVMLSSYB4UKBYZGDYBYQHZ	I86+iGjAeId7hGWC	2
YRJVMLSSYB4UKBYZGDYBYQHZ	IEHPnzhbJCoqpoAJ	12
YRJVMLSSYB4UKBYZGDYBYQHZ	IG+TNljlZkLU8Pc+	4
YRJVMLSSYB4UKBYZGDYBYQHZ	IJX9W7ewzD/u1EJg	62
YRJVMLSSYB4UKBYZGDYBYQHZ	ILtGXXhWCDTKSmdc	3
YRJVMLSSYB4UKBYZGDYBYQHZ	IP8FUnhYIxwBVwWf	7
YRJVMLSSYB4UKBYZGDYBYQHZ	IS8uVbYN28nicZvM	2
YRJVMLSSYB4UKBYZGDYBYQHZ	ITMHsIg63XCW9I5u	2
YRJVMLSSYB4UKBYZGDYBYQHZ	Iao1qeyqVoAzrTem	5
YRJVMLSSYB4UKBYZGDYBYQHZ	Io6w8gM+Fq0hHycD	9
YRJVMLSSYB4UKBYZGDYBYQHZ	IzbR7pp5Rfaw/fGu	20
YRJVMLSSYB4UKBYZGDYBYQHZ	J/dAdMxWJj0aUCd/	7
YRJVMLSSYB4UKBYZGDYBYQHZ	J0ZSDstk7zSORAZz	3
YRJVMLSSYB4UKBYZGDYBYQHZ	J54m1l6MMeqIzN3s	33
YRJVMLSSYB4UKBYZGDYBYQHZ	J7KwUfN1rYgHGKnw	17
YRJVMLSSYB4UKBYZGDYBYQHZ	JBdZAqfjUJmP3UI0	21
YRJVMLSSYB4UKBYZGDYBYQHZ	JCSfKjat+jsFnpKU	12
YRJVMLSSYB4UKBYZGDYBYQHZ	JMBzkbUdXU5NNwDp	5
YRJVMLSSYB4UKBYZGDYBYQHZ	JMTJ7GmmzyQtNpr+	4
YRJVMLSSYB4UKBYZGDYBYQHZ	JPZfAMgA1gpnaUlY	3
YRJVMLSSYB4UKBYZGDYBYQHZ	JRI2ojC1pUTKyRyT	21
YRJVMLSSYB4UKBYZGDYBYQHZ	JVqB6JjiDr23MVgH	20
YRJVMLSSYB4UKBYZGDYBYQHZ	JWVMLnAayVYkIHDz	3
YRJVMLSSYB4UKBYZGDYBYQHZ	JYlras+8Wmxje1pL	28
YRJVMLSSYB4UKBYZGDYBYQHZ	JYm/t4obFDcp1Mae	253
YRJVMLSSYB4UKBYZGDYBYQHZ	JdmUmp+SxioHeKsQ	8
YRJVMLSSYB4UKBYZGDYBYQHZ	Jkt71ZQZj+Z5FZxe	9
YRJVMLSSYB4UKBYZGDYBYQHZ	Jl0YaOhOJzHqvNBF	5
YRJVMLSSYB4UKBYZGDYBYQHZ	Jm/UgCmfyJXIwWNg	3
YRJVMLSSYB4UKBYZGDYBYQHZ	JmjCmgdAWopQWZFC	7
YRJVMLSSYB4UKBYZGDYBYQHZ	JmxEgf+1aROKxx5E	10
YRJVMLSSYB4UKBYZGDYBYQHZ	JxESR80+i20Arjnc	6
YRJVMLSSYB4UKBYZGDYBYQHZ	Jz3tLvGxfWKwwt/p	7
YRJVMLSSYB4UKBYZGDYBYQHZ	JzfLRsBHTf5aa3uA	4
YRJVMLSSYB4UKBYZGDYBYQHZ	K+RlWR9ommerQR6u	55
YRJVMLSSYB4UKBYZGDYBYQHZ	K9SxBV6o8s35zHNx	7
YRJVMLSSYB4UKBYZGDYBYQHZ	K9VT6z5YEDfuLfgl	3
YRJVMLSSYB4UKBYZGDYBYQHZ	K9bS7XxcMbZz0BFl	5
YRJVMLSSYB4UKBYZGDYBYQHZ	KCfm/Uo2sPfHkFqJ	5
YRJVMLSSYB4UKBYZGDYBYQHZ	KElSVcq5hHDK/ux5	26
YRJVMLSSYB4UKBYZGDYBYQHZ	KGS1/lZNR/BO1P9y	6
YRJVMLSSYB4UKBYZGDYBYQHZ	KGjlslEBUfzjvqeE	6
YRJVMLSSYB4UKBYZGDYBYQHZ	KHsCpDE9EcClpZTW	15
YRJVMLSSYB4UKBYZGDYBYQHZ	KNwO3qOX8uhuER8d	5
YRJVMLSSYB4UKBYZGDYBYQHZ	KOVqP+q78Vylulgx	20
YRJVMLSSYB4UKBYZGDYBYQHZ	KT6nEDhstxTjmrLG	7
YRJVMLSSYB4UKBYZGDYBYQHZ	KUklKqCVa7DzhvPS	2
YRJVMLSSYB4UKBYZGDYBYQHZ	KYxeQ3wtPnS3zwKB	5
YRJVMLSSYB4UKBYZGDYBYQHZ	KcFS3Kkgwm2jCh/y	9
YRJVMLSSYB4UKBYZGDYBYQHZ	Kkil86xams1O3/v/	4
